,carat,cut,color,clarity,depth,table,x,y,z,clarity_num,color_num,cut_num,price_predicted
1031,0.7,Very Good,E,SI2,59.5,56.0,5.79,5.81,3.45,2,6,3,2117.8585626388717
1032,1.09,Very Good,G,VS2,60.9,56.0,6.67,6.7,4.07,4,4,3,6065.307128860863
1033,1.22,Very Good,I,VS1,61.6,60.0,6.86,6.8,4.21,5,2,3,6882.654850900099
1034,0.31,Ideal,D,VS1,60.5,55.0,4.43,4.39,2.67,5,7,5,775.8232288767789
1035,0.42,Ideal,G,IF,62.7,56.0,4.76,4.77,2.99,8,4,5,1470.5098427759121
1036,0.3,Premium,F,VS2,60.7,58.0,4.35,4.32,2.63,4,5,4,584.4565336912902
1037,1.31,Premium,J,SI1,60.7,58.0,7.11,7.06,4.3,3,1,4,5230.019435745673
1038,1.01,Good,F,SI2,64.3,59.0,6.33,6.26,4.05,2,5,2,3840.4511240834613
1039,1.26,Premium,H,SI2,61.3,57.0,6.96,6.87,4.24,2,3,4,5418.7406976176235
1040,2.23,Premium,J,SI2,60.5,61.0,8.47,8.4,5.1,2,1,4,11723.942854548219
1041,0.72,Good,F,SI1,60.4,61.0,5.75,5.8,3.49,3,5,2,2479.457991373406
1042,1.0,Fair,F,VS2,64.7,59.0,6.22,6.15,4.0,4,5,1,4921.00836442117
1043,0.53,Good,I,VS1,64.3,55.0,5.17,5.13,3.31,5,2,2,1373.9408373812519
1044,2.01,Very Good,G,SI1,63.1,59.0,8.03,7.98,5.05,3,4,3,16672.173340656827
1045,0.32,Ideal,D,VVS2,61.3,55.8,4.43,4.44,2.71,6,7,5,897.9424184701609
1046,1.04,Ideal,H,SI1,62.7,54.0,6.51,6.47,4.07,3,3,5,4675.692491288608
1047,1.22,Ideal,G,IF,61.7,56.0,6.87,6.91,4.25,8,4,5,10961.865468662601
1048,1.0,Good,H,SI1,63.7,60.0,6.33,6.3,4.02,3,3,2,3978.0233645344083
1049,0.31,Ideal,D,IF,61.1,56.0,4.39,4.42,2.69,8,7,5,971.2960170595516
1050,2.01,Premium,H,VS2,62.8,58.0,7.99,7.9,4.99,4,3,4,18168.473975826273
1051,0.36,Ideal,F,VS1,61.3,54.0,4.63,4.65,2.84,5,5,5,935.6522687483467
1052,0.39,Very Good,I,VVS2,62.7,58.0,4.65,4.67,2.92,6,2,3,876.3603466109068
1053,0.33,Premium,G,VS1,61.6,58.0,4.44,4.39,2.72,5,4,4,730.862307241869
1054,0.32,Premium,I,IF,60.3,58.0,4.45,4.41,2.67,8,2,4,714.5830448815527
1055,0.4,Ideal,F,SI2,62.1,54.0,4.75,4.78,2.96,2,5,5,734.2912600363833
1056,1.0,Very Good,D,SI1,62.1,61.0,6.3,6.32,3.92,3,7,3,5236.284345479812
1057,0.33,Fair,H,VVS2,65.1,59.0,4.4,4.32,2.84,6,3,1,643.4034765426395
1058,1.5,Ideal,G,VS1,61.3,56.0,7.41,7.37,4.53,5,4,5,12915.31312574312
1059,0.81,Very Good,I,VS1,63.2,59.0,5.9,5.84,3.71,5,2,3,3176.768257460925
1060,0.32,Very Good,G,VVS1,60.9,57.0,4.41,4.44,2.69,7,4,3,789.5895508068648
1061,1.11,Very Good,H,VS1,63.2,57.0,6.61,6.53,4.15,5,3,3,6431.776071950839
1062,0.5,Ideal,H,VS2,60.8,56.0,5.17,5.19,3.14,4,3,5,1355.4772195932137
1063,0.33,Good,I,VS1,63.1,56.0,4.38,4.4,2.77,5,2,2,563.9829295590998
1064,0.27,Fair,E,VS1,66.4,58.0,3.99,4.02,2.66,5,6,1,488.69669011793803
1065,1.7,Ideal,H,I1,61.3,55.0,7.7,7.63,4.7,1,3,5,6974.200710677524
1066,0.4,Very Good,E,SI1,60.8,62.0,4.72,4.76,2.88,3,6,3,895.5322175006013
1067,1.51,Good,E,SI2,63.1,58.0,7.28,7.31,4.6,2,6,2,8625.145352162803
1068,0.3,Very Good,E,VS2,61.9,61.0,4.28,4.32,2.66,4,6,3,597.2904000258691
1069,0.64,Very Good,D,SI1,63.7,54.0,5.47,5.52,3.5,3,7,3,2255.4934646341885
1070,0.9,Good,F,SI1,62.8,64.0,6.18,5.99,3.82,3,5,2,3762.0539100780734
1071,1.0,Very Good,H,SI2,60.2,61.0,6.44,6.48,3.89,2,3,3,3418.1355445799295
1072,1.01,Ideal,D,VS2,59.8,56.0,6.49,6.52,3.89,4,7,5,6447.198527425757
1073,0.41,Very Good,E,SI1,62.9,57.0,4.72,4.76,2.98,3,6,3,935.5618733976501
1074,1.0,Fair,F,VS2,68.4,58.0,5.97,6.1,4.13,4,5,1,4898.838071554785
1075,0.31,Very Good,G,SI1,61.5,59.0,4.34,4.38,2.68,3,4,3,494.928616614917
1076,1.03,Very Good,D,SI2,61.8,60.0,6.42,6.45,3.98,2,7,3,4559.032104421883
1077,1.03,Premium,H,SI1,61.9,58.0,6.49,6.43,4.0,3,3,4,4500.427155147802
1078,0.91,Premium,G,VVS2,61.8,58.0,6.24,6.16,3.83,6,4,4,5383.283213971489
1079,0.31,Very Good,E,VVS1,60.0,56.0,4.45,4.49,2.68,7,6,3,833.1123454191485
1080,0.8,Very Good,E,SI1,62.9,60.0,5.87,5.89,3.7,3,6,3,3293.0732305206684
1081,1.02,Very Good,D,SI1,62.7,60.0,6.34,6.39,3.99,3,7,3,5430.937375233778
1082,1.0,Ideal,G,VS1,62.5,54.0,6.41,6.45,4.02,5,4,5,6010.530212576523
1083,0.34,Premium,D,SI1,62.8,58.0,4.48,4.44,2.8,3,7,4,705.3148445864189
1084,1.0,Ideal,G,VS2,62.3,54.0,6.42,6.38,3.99,4,4,5,5401.673839089048
1085,0.73,Ideal,G,VS2,61.7,56.0,5.79,5.81,3.58,4,4,5,2989.2477443806943
1086,0.34,Good,E,SI1,63.3,57.0,4.44,4.47,2.82,3,6,2,632.6549326852627
1087,1.0,Premium,J,SI1,62.8,59.0,6.37,6.27,3.97,3,1,4,3137.1090201493835
1088,0.54,Ideal,G,VS1,61.8,55.3,5.22,5.24,3.23,5,4,5,1885.887499942479
1089,1.02,Very Good,F,SI2,60.9,58.0,6.43,6.55,3.95,2,5,3,4082.921145097123
1090,0.8,Very Good,G,VVS2,62.5,56.0,5.95,5.98,3.73,6,4,3,4107.009428145544
1091,0.31,Very Good,H,SI1,61.0,61.0,4.33,4.39,2.66,3,3,3,457.35396672606385
1092,2.0,Premium,D,SI2,61.6,59.0,8.2,8.09,5.02,2,7,4,16342.848295096417
1093,1.5,Premium,J,VVS2,61.5,60.0,7.31,7.27,4.48,6,1,4,9401.778804102627
1094,1.22,Premium,I,SI2,62.5,58.0,6.8,6.76,4.24,2,2,4,4550.963153812045
1095,0.72,Very Good,I,VS2,61.8,60.0,5.72,5.76,3.55,4,2,3,2290.754353173955
1096,0.3,Good,G,SI2,63.3,57.0,4.25,4.28,2.7,2,4,2,367.79844053615204
1097,0.54,Good,E,VS2,60.2,61.0,5.27,5.32,3.19,4,6,2,1742.3061332136344
1098,1.02,Premium,F,SI1,62.3,58.0,6.38,6.46,4.0,3,5,4,5086.8470957032205
1099,1.01,Very Good,F,VS2,63.1,60.0,6.39,6.29,4.0,4,5,3,5573.12298513262
1100,0.3,Ideal,G,IF,60.9,56.0,4.34,4.36,2.65,8,4,5,782.3393363914003
1101,1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22,2,2,4,4347.689702850485
1102,1.51,Good,I,SI2,63.6,60.0,7.23,7.27,4.61,2,2,2,6359.753580943539
1103,1.02,Good,G,I1,57.4,59.0,6.64,6.6,3.8,1,4,2,2661.860664547431
1104,3.22,Ideal,I,I1,62.6,55.0,9.49,9.42,5.92,1,2,5,20714.023256344353
1105,0.41,Ideal,E,SI1,62.9,57.0,4.76,4.72,2.98,3,6,5,981.7670996095517
1106,0.52,Very Good,D,SI2,62.4,59.0,5.05,5.15,3.18,2,7,3,1258.0965172590318
1107,1.52,Premium,D,SI1,60.8,61.0,7.39,7.26,4.45,3,7,4,11854.891973129714
1108,0.36,Ideal,H,VVS1,62.0,54.0,4.59,4.61,2.85,7,3,5,953.7347650122301
1109,0.51,Premium,D,SI1,62.7,59.0,5.08,5.06,3.18,3,7,4,1513.3791507265205
1110,0.53,Premium,J,VS2,62.7,56.0,5.18,5.15,3.24,4,1,4,1090.0704614465071
1111,1.01,Good,F,SI2,61.3,62.0,6.44,6.48,3.96,2,5,2,3855.37910447149
1112,0.7,Good,F,I1,63.9,60.0,5.65,5.52,3.58,1,5,2,1381.7038520903805
1113,0.34,Ideal,H,VS2,61.2,55.0,4.49,4.53,2.76,4,3,5,655.4553386865175
1114,1.04,Premium,G,VS2,62.2,58.0,6.49,6.4,4.01,4,4,4,5695.166764265227
1115,0.39,Premium,E,VS2,60.1,61.0,4.76,4.72,2.85,4,6,4,1008.1516337332631
1116,1.01,Premium,F,VS1,61.7,58.0,6.4,6.43,3.96,5,5,4,6385.248172681585
1117,0.3,Very Good,F,VVS1,62.6,56.0,4.27,4.29,2.68,7,5,3,742.1378147934221
1118,1.71,Ideal,G,VS1,63.0,56.0,7.65,7.58,4.8,5,4,5,16491.840309679363
1119,1.1,Premium,H,VS2,61.4,58.0,6.68,6.62,4.08,4,3,4,5851.183721689308
1120,1.15,Ideal,H,SI2,62.6,55.0,6.74,6.65,4.19,2,3,5,4651.747868672774
1121,0.32,Ideal,H,VS1,61.8,55.0,4.41,4.42,2.73,5,3,5,650.3240208423866
1122,2.01,Premium,G,SI2,59.9,62.0,8.15,8.04,4.85,2,4,4,14162.154595495811
1123,0.24,Very Good,G,VVS1,61.7,56.0,3.98,4.02,2.46,7,4,3,458.91488469305034
1124,0.41,Very Good,E,SI2,62.9,58.0,4.74,4.77,2.99,2,6,3,770.1651871979275
1125,0.28,Very Good,D,VVS1,60.6,58.0,4.23,4.25,2.57,7,7,3,717.2379424316686
1126,0.31,Premium,D,SI1,60.9,60.0,4.38,4.39,2.67,3,7,4,594.2126302822251
1127,0.45,Good,F,VS2,56.8,62.0,5.1,5.14,2.91,4,5,2,1180.8483431683708
1128,0.44,Very Good,E,VS1,60.7,58.0,4.88,4.91,2.97,5,6,3,1369.3296424952798
1129,0.37,Ideal,F,VVS1,61.3,56.0,4.65,4.68,2.86,7,5,5,1157.7856493902414
1130,0.9,Premium,G,VS2,62.4,61.0,6.17,6.13,3.84,4,4,4,4336.941249942734
1131,0.53,Ideal,F,SI2,62.2,53.0,5.19,5.22,3.24,2,5,5,1247.0808894782094
1132,0.54,Premium,I,IF,58.8,61.0,5.35,5.29,3.13,8,2,4,1917.5601471225227
1133,1.0,Very Good,E,VS2,59.0,58.0,6.49,6.53,3.84,4,6,3,5784.242035547042
1134,0.32,Ideal,F,IF,61.3,57.0,4.42,4.46,2.72,8,5,5,939.1864342823243
1135,1.23,Premium,H,SI2,61.2,57.0,6.89,6.86,4.21,2,3,4,5179.093694211759
1136,1.02,Very Good,E,SI2,62.8,55.0,6.4,6.43,4.03,2,6,3,4283.529988221333
1137,0.56,Premium,E,VVS2,59.2,56.0,5.49,5.39,3.22,6,6,4,2422.9603730438153
1138,0.43,Ideal,H,IF,62.2,55.0,4.87,4.84,3.02,8,3,5,1420.4005724329152
1139,0.52,Ideal,G,VS1,62.1,54.0,5.14,5.17,3.2,5,4,5,1755.8544065073372
1140,0.38,Very Good,G,SI1,61.8,53.7,4.67,4.69,2.9,3,4,3,725.8278089040673
1141,0.9,Very Good,I,VVS1,63.4,57.0,6.09,6.12,3.87,7,2,3,4551.234492693911
1142,1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74,3,3,4,11815.012896187789
1143,0.31,Very Good,H,SI1,61.7,59.0,4.36,4.39,2.7,3,3,3,456.9304492150445
1144,2.02,Premium,F,SI2,61.0,59.0,8.2,8.13,4.98,2,5,4,15183.29336723945
1145,0.56,Ideal,E,VVS2,61.0,56.0,5.32,5.36,3.26,6,6,5,2468.51373815237
1146,0.42,Ideal,G,IF,62.0,57.0,4.82,4.8,2.98,8,4,5,1471.8509513523063
1147,0.34,Very Good,I,SI1,61.3,61.0,4.45,4.49,2.74,3,2,3,486.26052695721745
1148,0.43,Ideal,G,VS1,62.3,56.0,4.82,4.85,3.01,5,4,5,1227.4260830006972
1149,1.51,Fair,J,SI1,63.4,60.0,7.31,7.18,4.59,3,1,1,5974.736558821639
1150,0.32,Very Good,G,VS2,60.2,57.0,4.42,4.45,2.67,4,4,3,604.2259052911168
1151,1.24,Premium,G,VS1,62.0,55.0,6.95,6.89,4.29,5,4,4,8829.289995043291
1152,0.31,Ideal,E,VS1,61.4,56.0,4.38,4.35,2.68,5,6,5,742.5298473971511
1153,1.32,Ideal,G,VVS2,62.3,57.0,6.96,7.04,4.36,6,4,5,11066.463861630382
1154,1.02,Ideal,H,SI2,61.6,55.0,6.49,6.43,3.98,2,3,5,3716.2524335372113
1155,0.7,Very Good,J,VS2,61.1,61.0,5.64,5.69,3.46,4,1,3,1794.8774181903436
1156,1.0,Premium,F,VS1,62.7,55.0,6.39,6.34,3.99,5,5,4,6258.574801678747
1157,0.41,Ideal,G,VS2,61.4,59.0,4.78,4.76,2.93,4,4,5,1009.4162812700696
1158,0.52,Premium,G,SI1,59.7,60.0,5.22,5.2,3.11,3,4,4,1349.8633989131752
1159,0.51,Very Good,D,VS2,60.5,60.0,5.16,5.19,3.13,4,7,3,1695.7521691930672
1160,0.3,Premium,D,SI1,61.7,59.0,4.28,4.31,2.65,3,7,4,558.0494615577527
1161,0.39,Good,D,VVS2,58.1,60.0,4.82,4.85,2.81,6,7,2,1200.4048959609943
1162,0.38,Premium,G,IF,62.5,60.0,4.64,4.61,2.89,8,4,4,1192.9077484085515
1163,1.01,Premium,F,SI2,58.3,58.0,6.56,6.55,3.82,2,5,4,4132.804116856314
1164,1.36,Ideal,G,SI1,60.9,56.0,7.15,7.16,4.36,3,4,5,8409.765065200989
1165,1.21,Ideal,I,SI1,60.6,55.0,6.92,6.87,4.18,3,2,5,5573.098865012257
1166,0.3,Very Good,F,IF,62.1,57.0,4.26,4.3,2.66,8,5,3,791.7569682610732
1167,0.41,Premium,D,VVS1,62.2,58.0,4.77,4.71,2.95,7,7,4,1507.7911121745017
1168,2.03,Premium,J,VS1,59.3,60.0,8.36,8.28,4.93,5,1,4,15271.629379965128
1169,0.36,Ideal,D,SI1,62.5,56.0,4.55,4.57,2.85,3,7,5,802.4723442495343
1170,0.4,Premium,D,SI1,61.4,56.0,4.83,4.72,2.93,3,7,4,959.5190691898016
1171,2.11,Premium,D,SI2,60.9,60.0,8.28,8.21,5.02,2,7,4,18092.79744683937
1172,1.06,Ideal,H,SI1,63.0,55.0,6.49,6.44,4.08,3,3,5,4844.52764089104
1173,0.33,Good,I,VS1,63.2,57.0,4.37,4.4,2.77,5,2,2,563.9104197649957
1174,0.72,Premium,E,IF,61.3,60.0,5.74,5.71,3.51,8,6,4,4451.819869597189
1175,1.51,Good,J,SI1,62.4,64.0,7.31,7.23,4.54,3,1,2,6386.864690436155
1176,1.0,Premium,G,VS2,62.9,56.0,6.42,6.27,3.99,4,4,4,5284.999305733202
1177,1.02,Ideal,F,SI1,62.8,55.0,6.43,6.4,4.03,3,5,5,5191.731737961019
1178,0.43,Ideal,E,SI2,62.1,56.0,4.85,4.84,3.01,2,6,5,884.9361474041076
1179,1.0,Fair,G,I1,66.4,59.0,6.16,6.09,4.07,1,4,1,2373.833390779501
1180,1.7,Premium,I,SI1,58.6,59.0,7.79,7.75,4.55,3,2,4,10378.280367893216
1181,0.72,Ideal,D,SI2,61.1,58.0,5.76,5.79,3.53,2,7,5,2440.382371521869
1182,1.22,Premium,G,SI1,63.0,57.0,6.84,6.74,4.28,3,4,4,6693.0468740552205
1183,1.06,Good,F,VS1,58.5,57.0,6.68,6.73,3.92,5,5,2,6578.891870962979
1184,1.11,Ideal,H,SI1,60.2,54.0,6.82,6.7,4.07,3,3,5,5303.208287892747
1185,1.01,Premium,H,SI2,61.9,59.0,6.42,6.37,3.96,2,3,4,3570.5342801593556
1186,1.06,Premium,G,VVS1,61.1,58.0,6.53,6.57,4.0,7,4,4,7732.486623051577
1187,1.54,Premium,E,SI2,59.0,62.0,7.59,7.56,4.47,2,6,4,9607.89578509336
1188,0.56,Very Good,E,SI1,58.5,59.0,5.42,5.45,3.18,3,6,3,1692.5478865282741
1189,0.25,Good,F,VS1,63.6,57.0,4.01,4.04,2.56,5,5,2,430.6549233959508
1190,0.9,Ideal,D,SI1,61.6,56.0,6.19,6.21,3.82,3,7,5,4509.220014089732
1191,0.56,Fair,E,SI2,64.5,61.0,5.18,5.14,3.33,2,6,1,1246.1869533715642
1192,0.31,Ideal,F,IF,60.8,56.0,4.43,4.45,2.7,8,5,5,885.2844973754035
1193,0.39,Very Good,D,VS2,60.2,59.0,4.74,4.76,2.86,4,7,3,1023.7758231633156
1194,1.01,Premium,F,VS1,59.4,60.0,6.5,6.46,3.85,5,5,4,6404.974470101497
1195,2.02,Ideal,I,SI1,62.4,56.0,8.07,8.11,5.05,3,2,5,14590.367588547104
1196,1.03,Ideal,D,SI2,61.2,57.0,6.51,6.59,4.01,2,7,5,4787.983437159786
1197,1.57,Premium,H,VS1,61.7,58.0,7.47,7.56,4.64,5,3,4,12718.71852096613
1198,0.31,Very Good,D,IF,62.0,56.0,4.33,4.35,2.69,8,7,3,924.4853176872222
1199,0.5,Premium,D,SI1,61.1,59.0,5.08,5.04,3.09,3,7,4,1461.0619592819546
1200,0.3,Ideal,E,VS2,62.4,57.0,4.29,4.24,2.66,4,6,5,626.3798835181775
1201,1.22,Very Good,D,SI2,62.2,58.0,6.85,6.91,4.28,2,7,3,6266.981888014881
1202,0.27,Very Good,F,VVS2,61.9,58.0,4.17,4.2,2.59,6,5,3,565.7403878983037
1203,0.41,Ideal,E,VVS1,61.9,55.0,4.79,4.78,2.96,7,6,5,1476.1447623407357
1204,1.24,Premium,F,SI1,61.6,59.0,6.9,6.86,4.24,3,5,4,7354.136646508658
1205,0.41,Very Good,I,VVS1,62.0,56.0,4.75,4.77,2.95,7,2,3,1037.7392746842008
1206,0.4,Ideal,G,SI2,62.5,53.0,4.75,4.79,2.98,2,4,5,689.9556736387084
1207,1.01,Ideal,F,SI1,62.0,57.0,6.38,6.42,3.97,3,5,5,5101.63158710295
1208,1.5,Premium,I,VS1,62.7,59.0,7.25,7.3,4.56,5,2,4,10419.582461535294
1209,0.56,Ideal,D,SI2,61.3,56.0,5.3,5.33,3.26,2,7,5,1520.0847681232315
1210,0.36,Ideal,I,VS1,62.1,57.0,4.54,4.58,2.83,5,2,5,725.309883296635
1211,1.51,Premium,I,VS2,59.9,60.0,7.42,7.36,4.43,4,2,4,9514.729067031769
1212,1.3,Very Good,I,VS1,62.1,59.0,6.97,7.01,4.34,5,2,3,7751.745812050469
1213,0.32,Ideal,G,VVS1,61.7,56.0,4.41,4.37,2.71,7,4,5,827.7079873140746
1214,0.26,Very Good,E,SI1,62.0,54.0,4.08,4.11,2.54,3,6,3,397.35953260094635
1215,1.51,Very Good,E,SI2,61.8,57.0,7.34,7.32,4.53,2,6,3,8976.732989477978
1216,0.33,Premium,E,VVS1,60.1,58.0,4.51,4.47,2.7,7,6,4,962.8354051156716
1217,1.34,Ideal,G,VS1,62.7,57.0,7.04,7.1,4.43,5,4,5,10425.262132388696
1218,1.01,Good,E,SI1,63.2,59.0,6.25,6.28,3.96,3,6,2,4913.528753706376
1219,1.0,Premium,G,VS2,60.0,59.0,6.54,6.46,3.9,4,4,4,5305.293231151108
1220,1.42,Ideal,F,VVS1,60.8,56.0,7.25,7.32,4.43,7,5,5,14571.877976757223
1221,0.9,Premium,H,VS2,61.2,61.0,6.18,6.08,3.75,4,3,4,4011.347611265268
1222,1.01,Very Good,E,VS2,63.4,60.0,6.37,6.31,4.02,4,6,3,5859.297245212988
1223,0.36,Premium,D,VS2,60.5,58.0,4.63,4.6,2.79,4,7,4,904.434521455213
1224,0.7,Premium,E,SI1,59.1,62.0,5.8,5.74,3.41,3,6,4,2644.928680628075
1225,0.37,Good,G,SI2,63.3,55.0,4.58,4.61,2.91,2,4,2,545.8552869318896
1226,0.91,Very Good,E,SI1,63.3,56.0,6.12,6.17,3.89,3,6,3,4194.804149007913
1227,0.8,Ideal,H,VS2,62.8,57.0,5.91,5.87,3.7,4,3,5,3275.112299148582
1228,0.9,Good,E,SI2,63.4,60.0,6.02,6.07,3.83,2,6,2,3254.732013903547
1229,0.31,Ideal,G,IF,61.7,56.0,4.38,4.34,2.69,8,4,5,831.2735105182436
1230,1.51,Good,G,VS1,62.4,59.0,7.25,7.28,4.53,5,4,2,11977.235634875182
1231,1.11,Premium,I,SI2,61.5,58.0,6.65,6.61,4.08,2,2,4,3814.3128668002196
1232,0.41,Ideal,H,VS1,61.0,54.0,4.84,4.8,2.94,5,3,5,1038.054737169656
1233,1.01,Very Good,J,SI2,62.8,59.0,6.34,6.37,3.99,2,1,3,2560.86011647142
1234,0.7,Ideal,D,VS2,61.6,58.0,5.66,5.7,3.5,4,7,5,3225.315692147713
1235,1.63,Ideal,G,VS1,61.7,55.0,7.6,7.56,4.68,5,4,5,15094.905123241024
1236,1.61,Premium,D,SI2,61.3,58.0,7.56,7.49,4.61,2,7,4,10868.051733003975
1237,0.72,Very Good,H,SI1,63.0,58.0,5.68,5.71,3.59,3,3,3,2228.895215615061
1238,0.54,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,4,4,4,1658.6660664982937
1239,1.22,Very Good,G,IF,62.0,59.0,6.8,6.85,4.23,8,4,3,10441.850431767843
1240,0.33,Premium,G,IF,59.4,59.0,4.54,4.49,2.68,8,4,4,918.4484964889116
1241,1.34,Very Good,G,VS2,60.7,59.0,7.04,7.07,4.28,4,4,3,8949.457592650715
1242,0.76,Ideal,H,VVS1,61.8,57.0,5.82,5.86,3.61,7,3,5,3894.6148142584625
1243,1.74,Ideal,E,SI2,62.3,57.0,7.8,7.7,4.83,2,6,5,12293.79095974262
1244,0.32,Ideal,G,SI1,61.3,57.0,4.37,4.4,2.69,3,4,5,551.5071443535057
1245,0.5,Ideal,F,VS2,61.1,58.0,5.1,5.13,3.13,4,5,5,1560.692685357974
1246,1.44,Good,G,I1,63.2,54.8,7.18,7.21,4.54,1,4,2,5055.134599855026
1247,0.7,Fair,I,SI1,65.2,58.0,5.6,5.56,3.64,3,2,1,1698.5787559681687
1248,0.52,Ideal,E,VS2,61.4,54.0,5.2,5.23,3.2,4,6,5,1766.5491159468343
1249,0.73,Very Good,G,VVS1,62.9,59.0,5.7,5.78,3.61,7,4,3,3720.1155465691486
1250,1.23,Premium,H,VS1,61.1,58.0,6.91,6.86,4.21,5,3,4,8039.761238952782
1251,1.02,Premium,H,VS2,61.9,57.0,6.5,6.4,3.99,4,3,4,5072.507752362572
1252,1.0,Ideal,E,SI1,61.6,55.0,6.45,6.43,3.97,3,6,5,5268.85313262847
1253,0.7,Very Good,D,SI1,61.1,58.0,5.66,5.73,3.48,3,7,3,2679.0327588382047
1254,1.5,Very Good,E,SI2,62.8,57.0,7.17,7.23,4.52,2,6,3,8853.595937700191
1255,2.0,Very Good,J,VVS2,63.0,59.0,7.97,8.0,5.03,6,1,3,15695.6319100475
1256,0.3,Very Good,G,VS2,63.1,56.0,4.28,4.25,2.69,4,4,3,533.0568751226215
1257,0.26,Premium,E,VVS2,58.9,61.0,4.19,4.16,2.46,6,6,4,571.7644753032702
1258,0.58,Premium,E,SI1,62.7,58.0,5.33,5.32,3.34,3,6,4,1847.4693353975772
1259,0.4,Very Good,F,VS1,60.4,61.0,4.74,4.77,2.87,5,5,3,1088.5362627965987
1260,0.26,Ideal,D,VS1,62.0,55.0,4.12,4.1,2.55,5,7,5,556.02054454721
1261,1.0,Fair,H,SI2,65.1,58.0,6.27,6.15,4.05,2,3,1,3061.9899446167165
1262,0.52,Fair,F,VS1,57.2,59.0,5.35,5.39,3.07,5,5,1,1615.271354279347
1263,1.02,Premium,D,SI2,59.7,60.0,6.58,6.55,3.92,2,7,4,4612.173087826944
1264,1.7,Good,I,SI1,59.3,58.0,7.72,7.77,4.59,3,2,2,9711.76893172962
1265,1.01,Premium,H,SI2,61.6,61.0,6.39,6.31,3.91,2,3,4,3571.9430365916837
1266,0.55,Ideal,E,VS2,61.8,57.0,5.34,5.27,3.28,4,6,5,1962.2553423138982
1267,1.04,Good,F,VS1,63.2,57.0,6.41,6.44,4.06,5,5,2,6307.4514067055525
1268,1.02,Premium,D,VS2,62.9,60.0,6.42,6.37,4.02,4,7,4,6404.697930329468
1269,0.3,Ideal,F,SI1,62.3,54.0,4.3,4.27,2.67,3,5,5,518.8413278349748
1270,0.97,Ideal,F,I1,60.7,56.0,6.43,6.41,3.9,1,5,5,2795.725781117029
1271,0.31,Ideal,E,VS2,62.0,55.0,4.35,4.33,2.69,4,6,5,666.6126522698888
1272,0.81,Ideal,H,VS1,61.8,58.0,5.97,6.04,3.71,5,3,5,3736.339510723989
1273,1.02,Premium,D,SI1,62.3,59.0,6.42,6.38,3.99,3,7,4,5583.300441207716
1274,0.3,Premium,I,VVS1,61.1,59.0,4.31,4.33,2.64,7,2,4,592.9207733420734
1275,0.4,Very Good,E,VS1,62.8,59.0,4.63,4.67,2.92,5,6,3,1141.255838084718
1276,0.71,Very Good,F,VVS1,63.2,60.0,5.65,5.61,3.56,7,5,3,3754.022031265743
1277,0.7,Premium,G,SI1,61.5,58.0,5.69,5.76,3.52,3,4,4,2356.5429964987034
1278,0.23,Ideal,E,SI2,61.5,55.0,3.95,3.98,2.43,2,6,5,272.69473880587896
1279,1.09,Ideal,G,VS1,62.3,55.0,6.59,6.63,4.12,5,4,5,7071.063620084868
1280,0.3,Ideal,E,VVS2,61.0,56.0,4.33,4.39,2.66,6,6,5,762.3011839944111
1281,0.35,Premium,E,VS2,59.5,58.0,4.59,4.62,2.74,4,6,4,823.0082211603107
1282,1.13,Ideal,F,VS2,62.1,56.0,6.65,6.71,4.15,4,5,5,7234.1534613757685
1283,0.31,Ideal,G,VVS1,61.5,54.0,4.36,4.39,2.69,7,4,5,779.8909487543218
1284,1.33,Ideal,I,VS2,61.1,54.0,7.14,7.15,4.37,4,2,5,7639.4798261473725
1285,1.25,Premium,I,SI2,60.5,58.0,7.0,6.96,4.22,2,2,4,4776.5232632620955
1286,2.0,Fair,H,SI1,61.2,50.0,8.17,8.08,4.97,3,3,1,13784.416917427065
1287,0.7,Ideal,G,SI1,62.5,56.0,5.67,5.69,3.55,3,4,5,2403.5437971030656
1288,0.39,Good,F,VS2,64.3,55.0,4.56,4.64,2.96,4,5,2,892.9381578326047
1289,0.5,Ideal,E,VS2,60.8,57.0,5.16,5.13,3.13,4,6,5,1642.1208636533938
1290,0.3,Premium,E,VS2,61.6,58.0,4.33,4.31,2.66,4,6,4,613.9703135230494
1291,1.37,Ideal,J,VS2,63.0,57.0,7.11,7.05,4.46,4,1,5,6651.169605052544
1292,0.8,Ideal,H,VS2,62.1,54.0,5.96,5.99,3.71,4,3,5,3278.0944244226916
1293,0.28,Very Good,F,VVS1,60.1,59.0,4.24,4.25,2.55,7,5,3,653.9026464710072
1294,0.34,Good,E,SI1,60.5,60.1,4.5,4.53,2.73,3,6,2,634.9832285573881
1295,0.3,Very Good,E,VS2,62.6,58.0,4.25,4.28,2.67,4,6,3,596.7452921708325
1296,0.85,Ideal,E,SI2,62.8,57.0,6.06,6.01,3.79,2,6,5,3189.1250723219428
1297,1.0,Very Good,E,SI1,60.9,59.0,6.38,6.43,3.9,3,6,3,5025.5447078538555
1298,0.41,Premium,G,VS2,62.6,59.0,4.73,4.76,2.97,4,4,4,986.8299930810504
1299,1.5,Premium,G,VS2,60.3,60.0,7.34,7.26,4.4,4,4,4,11377.374274244015
