iter	Logloss
4703	0.4104752428
4704	0.4104732661
4705	0.4104694201
4706	0.4104643799
4707	0.4104625033
4708	0.4104606514
4709	0.4104577432
4710	0.410456658
4711	0.4104570265
4712	0.4104508766
4713	0.410451479
4714	0.4104427095
4715	0.4104376963
4716	0.4104346473
4717	0.4104319052
4718	0.4104197638
4719	0.4104145886
4720	0.4104115614
4721	0.4104106646
4722	0.4104097599
4723	0.4104071714
4724	0.410401162
4725	0.4103969695
4726	0.4103899508
4727	0.410388539
4728	0.4103772357
4729	0.410373396
4730	0.4103733171
4731	0.4103722532
4732	0.4103681341
4733	0.4103637984
4734	0.410362143
4735	0.4103602066
4736	0.4103578382
4737	0.4103521295
4738	0.4103483483
4739	0.4103462697
4740	0.4103382981
4741	0.410333898
4742	0.4103222139
4743	0.4103118117
4744	0.4102988801
4745	0.4103000185
4746	0.4102971199
4747	0.4102946924
4748	0.4102865684
4749	0.4102836918
4750	0.4102862222
4751	0.4102767251
4752	0.4102714082
4753	0.4102609076
4754	0.4102534986
4755	0.4102517535
4756	0.4102479896
4757	0.4102439411
4758	0.4102391632
4759	0.410239932
4760	0.4102375361
4761	0.4102380163
4762	0.4102332209
4763	0.4102258338
4764	0.4102227227
4765	0.4102185258
4766	0.4102117436
4767	0.4102103993
4768	0.4101985726
4769	0.4101956992
4770	0.4101967927
4771	0.4101929642
4772	0.4101877989
4773	0.4101774975
4774	0.4101728987
4775	0.4101667608
4776	0.4101636913
4777	0.4101575934
4778	0.4101516191
4779	0.4101515678
4780	0.4101453359
4781	0.4101430532
4782	0.4101373803
4783	0.4101374495
4784	0.4101330385
4785	0.4101273053
4786	0.4101265524
4787	0.4101236938
4788	0.4101200661
4789	0.4101182179
4790	0.4101145632
4791	0.4101101749
4792	0.4101073889
4793	0.4100976773
4794	0.4100953426
4795	0.4100933107
4796	0.4100874473
4797	0.410077339
4798	0.4100738624
4799	0.4100709638
4800	0.410068441
4801	0.4100638701
4802	0.4100568384
4803	0.4100509924
4804	0.410042869
4805	0.4100410119
4806	0.4100401925
4807	0.4100354366
4808	0.4100314419
4809	0.4100279064
4810	0.4100208671
4811	0.4100187183
4812	0.4100160413
4813	0.41001411
4814	0.4100132713
4815	0.4100122988
4816	0.410012023
4817	0.4100125457
4818	0.4100103826
4819	0.4100047818
4820	0.4100029708
4821	0.4099982889
4822	0.4099949573
4823	0.4099880677
4824	0.4099872617
4825	0.4099841311
4826	0.4099735835
4827	0.4099688279
4828	0.4099645424
4829	0.4099634266
4830	0.409962956
4831	0.4099621832
4832	0.4099581668
4833	0.4099541604
4834	0.4099527809
4835	0.4099519166
4836	0.4099508372
4837	0.4099462496
4838	0.4099435586
4839	0.4099376593
4840	0.4099316824
4841	0.409931009
4842	0.4099299176
4843	0.4099275012
4844	0.4099258503
4845	0.4099211761
4846	0.409917803
4847	0.4099170904
4848	0.4099153798
4849	0.409912155
4850	0.4099123438
4851	0.4099039485
4852	0.4098989045
4853	0.4098964792
4854	0.409896961
4855	0.4098926188
4856	0.4098894054
4857	0.4098864344
4858	0.4098826934
4859	0.4098820564
4860	0.4098763731
4861	0.4098747375
4862	0.409873773
4863	0.4098697261
4864	0.4098656723
4865	0.4098647975
4866	0.4098608842
4867	0.4098483134
4868	0.4098481
4869	0.4098460902
4870	0.409840396
4871	0.4098295254
4872	0.409827274
4873	0.4098266341
4874	0.4098238559
4875	0.4098162004
4876	0.4098033472
4877	0.409796878
4878	0.4097919981
4879	0.4097891946
4880	0.4097838531
4881	0.4097828017
4882	0.4097802587
4883	0.4097765024
4884	0.409776031
4885	0.4097713112
4886	0.4097567802
4887	0.4097565374
4888	0.409756385
4889	0.4097513532
4890	0.4097465031
4891	0.4097399216
4892	0.4097352841
4893	0.4097359317
4894	0.4097297609
4895	0.4097252936
4896	0.4097104557
4897	0.409709116
4898	0.4097051497
4899	0.409700056
4900	0.4096909626
4901	0.4096885009
4902	0.4096850543
4903	0.4096750149
4904	0.4096738505
4905	0.40966838
4906	0.4096635768
4907	0.4096630761
4908	0.4096605106
4909	0.4096561425
4910	0.4096514138
4911	0.4096506172
4912	0.4096422397
4913	0.4096383511
4914	0.409636068
4915	0.4096346737
4916	0.4096367849
4917	0.4096351839
4918	0.4096260119
4919	0.4096234379
4920	0.4096201812
4921	0.4096173393
4922	0.4096147865
4923	0.4096077089
4924	0.4096053717
4925	0.4096026319
4926	0.4095953069
4927	0.4095936885
4928	0.4095841558
4929	0.4095830552
4930	0.4095823569
4931	0.4095729936
4932	0.4095665486
4933	0.409568033
4934	0.4095642559
4935	0.4095624525
4936	0.4095589828
4937	0.4095577887
4938	0.4095537105
4939	0.409549852
4940	0.4095457534
4941	0.4095446267
4942	0.4095399235
4943	0.4095396153
4944	0.4095345695
4945	0.409530454
4946	0.4095282398
4947	0.4095246599
4948	0.409521926
4949	0.4095195971
4950	0.4095116181
4951	0.4095093475
4952	0.4095022598
4953	0.4094937744
4954	0.4094901845
4955	0.4094829887
4956	0.4094807826
4957	0.4094802035
4958	0.4094749104
4959	0.4094718367
4960	0.4094639147
4961	0.4094623137
4962	0.4094578611
4963	0.4094568159
4964	0.4094546215
4965	0.4094552763
4966	0.4094491585
4967	0.4094480914
4968	0.4094476717
4969	0.4094443204
4970	0.4094427595
4971	0.4094394824
4972	0.4094284738
4973	0.4094256391
4974	0.4094210544
4975	0.4094182135
4976	0.4094158607
4977	0.4094125305
4978	0.4094108836
4979	0.4094036354
4980	0.4093981434
4981	0.4093941609
4982	0.4093843192
4983	0.4093784694
4984	0.4093698546
4985	0.4093628177
4986	0.4093627132
4987	0.4093509439
4988	0.4093469817
4989	0.4093399557
4990	0.409333681
4991	0.4093311288
4992	0.4093299335
4993	0.4093302731
4994	0.4093306465
4995	0.4093318957
4996	0.4093287451
4997	0.4093268673
4998	0.4093258507
4999	0.4093139587
5000	0.4093110541
5001	0.4093098671
5002	0.4093089905
5003	0.4093063356
5004	0.4093051549
5005	0.4092998556
5006	0.4092970879
5007	0.409295738
5008	0.4092936782
5009	0.4092926443
5010	0.409290024
5011	0.4092855871
5012	0.4092813999
5013	0.4092724683
5014	0.4092715626
5015	0.4092670383
5016	0.4092638714
5017	0.4092583963
5018	0.4092595599
5019	0.4092451514
5020	0.4092438374
5021	0.4092423143
5022	0.4092447847
5023	0.4092430429
5024	0.4092394783
5025	0.409237304
5026	0.4092350847
5027	0.4092320992
5028	0.409228424
5029	0.4092210769
5030	0.4092153113
5031	0.4092128607
5032	0.4092052169
5033	0.4092031924
5034	0.4091947666
5035	0.4091916895
5036	0.4091893253
5037	0.4091864398
5038	0.4091857315
5039	0.409182842
5040	0.4091817525
5041	0.4091687289
5042	0.4091642923
5043	0.4091641841
5044	0.4091584711
5045	0.4091561039
5046	0.40915365
5047	0.4091517144
5048	0.4091441459
5049	0.4091446114
5050	0.4091444368
5051	0.4091443303
5052	0.409141534
5053	0.4091366491
5054	0.4091343346
5055	0.4091302449
5056	0.4091244657
5057	0.4091165367
5058	0.409111835
5059	0.4091066669
5060	0.4090994363
5061	0.40909205
5062	0.4090884074
5063	0.4090847637
5064	0.4090821615
5065	0.4090789891
5066	0.4090767581
5067	0.4090717892
5068	0.4090685601
5069	0.4090631854
5070	0.4090618043
5071	0.4090608961
5072	0.4090607469
5073	0.4090512737
5074	0.4090489788
5075	0.4090461133
5076	0.4090445409
5077	0.4090413542
5078	0.4090282686
5079	0.4090252645
5080	0.4090218573
5081	0.4090204883
5082	0.4090186465
5083	0.4090162945
5084	0.4090121076
5085	0.4090101199
5086	0.4090029526
5087	0.4089994923
5088	0.4089956656
5089	0.4089841221
5090	0.4089834542
5091	0.4089827139
5092	0.4089819449
5093	0.408981171
5094	0.4089792453
5095	0.408976447
5096	0.4089731952
5097	0.4089664737
5098	0.4089654447
5099	0.4089585256
5100	0.4089575061
5101	0.4089462272
5102	0.4089382429
5103	0.4089395299
5104	0.4089324696
5105	0.4089297811
5106	0.4089191463
5107	0.4089164662
5108	0.4089144928
5109	0.4089129913
5110	0.4089108165
5111	0.4089054937
5112	0.4089004852
5113	0.4089001112
5114	0.4088920646
5115	0.4088893488
5116	0.408881688
5117	0.4088753048
5118	0.408866289
5119	0.4088633415
5120	0.408860293
5121	0.408857672
5122	0.4088574033
5123	0.4088527915
5124	0.4088481986
5125	0.4088480585
5126	0.4088467993
5127	0.4088430961
5128	0.4088417898
5129	0.4088386866
5130	0.4088366401
5131	0.40883195
5132	0.408831896
5133	0.4088311213
5134	0.4088293371
5135	0.4088270157
5136	0.4088242229
5137	0.4088221323
5138	0.4088245499
5139	0.4088149526
5140	0.4088140967
5141	0.4088129457
5142	0.4088104092
5143	0.4088066253
5144	0.4088045072
5145	0.4087983592
5146	0.4087961951
5147	0.4087937751
5148	0.4087874215
5149	0.4087874374
5150	0.4087840319
5151	0.4087822744
5152	0.4087791163
5153	0.4087790945
5154	0.4087760601
5155	0.4087699755
5156	0.4087678982
5157	0.4087659507
5158	0.4087626752
5159	0.408748986
5160	0.4087419779
5161	0.4087327426
5162	0.4087308789
5163	0.4087287805
5164	0.4087265595
5165	0.4087225162
5166	0.4087217998
5167	0.4087196476
5168	0.4087167525
5169	0.408715163
5170	0.4087143103
5171	0.4087157944
5172	0.4087138079
5173	0.4087100151
5174	0.4087112565
5175	0.4087078408
5176	0.4087002571
5177	0.4086975499
5178	0.408694466
5179	0.4086921408
5180	0.4086899174
5181	0.4086860291
5182	0.4086830588
5183	0.4086773174
5184	0.4086736108
5185	0.4086664185
5186	0.4086644087
5187	0.4086637801
5188	0.4086531203
5189	0.4086502656
5190	0.4086480454
5191	0.4086442862
5192	0.4086381114
5193	0.408637179
5194	0.4086304958
5195	0.4086261761
5196	0.4086237244
5197	0.4086175923
5198	0.4086153971
5199	0.4086148274
5200	0.4086082797
5201	0.4086026083
5202	0.408595814
5203	0.4085929897
5204	0.4085909706
5205	0.4085902047
5206	0.40858617
5207	0.4085840736
5208	0.4085761645
5209	0.408572038
5210	0.408569542
5211	0.408562917
5212	0.4085609564
5213	0.4085581207
5214	0.4085574094
5215	0.4085525572
5216	0.4085462775
5217	0.4085436398
5218	0.4085439947
5219	0.4085421059
5220	0.4085405733
5221	0.4085419183
5222	0.4085342543
5223	0.4085308672
5224	0.4085292789
5225	0.4085218485
5226	0.4085182509
5227	0.4085138847
5228	0.4085122741
5229	0.4085046359
5230	0.4085015731
5231	0.4084996568
5232	0.4084974813
5233	0.4084960034
5234	0.4084933864
5235	0.4084928321
5236	0.4084871966
5237	0.4084832269
5238	0.4084817668
5239	0.4084819575
5240	0.4084813399
5241	0.4084770146
5242	0.408473255
5243	0.4084666138
5244	0.4084663184
5245	0.4084599988
5246	0.4084620255
5247	0.4084512813
5248	0.4084497976
5249	0.4084469671
5250	0.4084410889
5251	0.4084401382
5252	0.4084338175
5253	0.4084313641
5254	0.408424837
5255	0.4084227377
5256	0.408413657
5257	0.4084131754
5258	0.4084122408
5259	0.4084113751
5260	0.4084092855
5261	0.408407456
5262	0.4084070443
5263	0.4084049882
5264	0.4084023579
5265	0.4084038564
5266	0.4084040691
5267	0.4084009771
5268	0.4083983536
5269	0.4083972104
5270	0.4083953225
5271	0.4083965002
5272	0.408389779
5273	0.4083890162
5274	0.4083874905
5275	0.4083817638
5276	0.4083804197
5277	0.4083797441
5278	0.4083707548
5279	0.4083664086
5280	0.4083654643
5281	0.4083644432
5282	0.4083649278
5283	0.4083577788
5284	0.4083567224
5285	0.408351075
5286	0.408345952
5287	0.4083439465
5288	0.4083390612
5289	0.408337139
5290	0.4083325402
5291	0.4083303028
5292	0.4083257836
5293	0.408322752
5294	0.4083172575
5295	0.4083165633
5296	0.4083151469
5297	0.4083131433
5298	0.4083149954
5299	0.4083106877
5300	0.4083112995
5301	0.4083066572
5302	0.4083056347
5303	0.4083020162
5304	0.4083027055
5305	0.4083010378
5306	0.4082957888
5307	0.4082903787
5308	0.4082854776
5309	0.4082810427
5310	0.4082787437
5311	0.4082790242
5312	0.4082748328
5313	0.4082738994
5314	0.408269056
5315	0.408261501
5316	0.4082480865
5317	0.4082485769
5318	0.4082417905
5319	0.4082328488
5320	0.4082321125
5321	0.4082320208
5322	0.4082312986
5323	0.4082266806
5324	0.4082266084
5325	0.4082229329
5326	0.4082186958
5327	0.4082147651
5328	0.4082168279
5329	0.4082113092
5330	0.4082096466
5331	0.4082061773
5332	0.4081978527
5333	0.4081944659
5334	0.4081912919
5335	0.408186219
5336	0.408184682
5337	0.4081832995
5338	0.4081804678
5339	0.4081794282
5340	0.4081763357
5341	0.408168456
5342	0.4081661154
5343	0.4081634501
5344	0.4081584694
5345	0.4081524657
5346	0.4081397731
5347	0.4081393084
5348	0.4081360665
5349	0.4081339833
5350	0.4081254439
5351	0.408121803
5352	0.4081222672
5353	0.4081183847
5354	0.4081165602
5355	0.4081163608
5356	0.4081117312
5357	0.4081085412
5358	0.4081072188
5359	0.4081065378
5360	0.4081064754
5361	0.408102819
5362	0.4081006177
5363	0.4080979752
5364	0.4080963452
5365	0.408095602
5366	0.4080907627
5367	0.4080875656
5368	0.4080832191
5369	0.4080830827
5370	0.4080819102
5371	0.4080813381
5372	0.4080816351
5373	0.4080823319
5374	0.4080817134
5375	0.4080770893
5376	0.4080746502
5377	0.408074327
5378	0.4080668016
5379	0.4080644536
5380	0.4080631477
5381	0.4080608089
5382	0.4080598784
5383	0.4080576638
5384	0.4080550041
5385	0.4080530302
5386	0.4080440011
5387	0.4080424301
5388	0.4080357327
5389	0.4080333949
5390	0.4080310304
5391	0.4080298987
5392	0.408027052
5393	0.4080252653
5394	0.4080147418
5395	0.4080138284
5396	0.4080091963
5397	0.4080050403
5398	0.4080043362
5399	0.4080026917
5400	0.4080010126
5401	0.4080014208
5402	0.4079995699
5403	0.4079987894
5404	0.4079985369
5405	0.4079948788
5406	0.4079897476
5407	0.4079840539
5408	0.40798092
5409	0.4079782637
5410	0.4079766018
5411	0.4079752565
5412	0.4079750886
5413	0.4079722844
5414	0.4079669476
5415	0.4079625973
5416	0.407956964
5417	0.4079562442
5418	0.4079556994
5419	0.4079526287
5420	0.4079440934
5421	0.4079416873
5422	0.4079398615
5423	0.4079378994
5424	0.4079381505
5425	0.4079300984
5426	0.407931453
5427	0.4079253594
5428	0.4079232795
5429	0.4079215199
5430	0.4079132978
5431	0.4079075615
5432	0.4079071744
5433	0.4079052101
5434	0.4079005607
5435	0.4078960724
5436	0.4078939042
5437	0.4078872311
5438	0.4078871463
5439	0.407874216
5440	0.4078741454
5441	0.4078611483
5442	0.4078565435
5443	0.4078528662
5444	0.4078520321
5445	0.40785349
5446	0.4078548071
5447	0.4078547747
5448	0.4078499959
5449	0.4078411747
5450	0.4078366873
5451	0.4078366534
5452	0.407837237
5453	0.4078323659
5454	0.4078295721
5455	0.4078227433
5456	0.407819891
5457	0.4078186223
5458	0.4078180414
5459	0.4078151651
5460	0.4078145279
5461	0.4078113325
5462	0.4078098884
5463	0.4078086062
5464	0.4077991414
5465	0.4077957799
5466	0.4077889969
5467	0.407788465
5468	0.4077840128
5469	0.4077814862
5470	0.4077761362
5471	0.4077742468
5472	0.4077710095
5473	0.4077688727
5474	0.4077693773
5475	0.4077682109
5476	0.4077664494
5477	0.4077621423
5478	0.4077557704
5479	0.4077539741
5480	0.4077505734
5481	0.4077493675
5482	0.4077395304
5483	0.4077408971
5484	0.4077387194
5485	0.4077350722
5486	0.4077316567
5487	0.4077277135
5488	0.4077239775
5489	0.4077224105
5490	0.4077183684
5491	0.4077151126
5492	0.4077146114
5493	0.4077126406
5494	0.4077131639
5495	0.4077094449
5496	0.4077085529
5497	0.4077074617
5498	0.4077071087
5499	0.4077061224
5500	0.4077032444
5501	0.4077016511
5502	0.4077020174
5503	0.4077000333
5504	0.4077005707
5505	0.407698642
5506	0.4076967442
5507	0.4076937143
5508	0.4076900917
5509	0.4076881473
5510	0.4076821197
5511	0.4076820131
5512	0.4076798025
5513	0.4076765686
5514	0.407670135
5515	0.4076677326
5516	0.4076669521
5517	0.4076624619
5518	0.4076579296
5519	0.4076557364
5520	0.4076549653
5521	0.4076505254
5522	0.4076461234
5523	0.4076431452
5524	0.4076435285
5525	0.40764168
5526	0.407639459
5527	0.407634896
5528	0.4076299311
5529	0.4076276398
5530	0.4076252567
5531	0.4076252017
5532	0.4076168808
5533	0.4076116442
5534	0.4076066848
5535	0.4076036981
5536	0.4075980453
5537	0.4075950119
5538	0.4075974429
5539	0.4075924223
5540	0.4075924469
5541	0.4075910472
5542	0.4075877575
5543	0.4075846894
5544	0.4075762535
5545	0.4075762033
5546	0.4075752437
5547	0.4075748768
5548	0.4075714089
5549	0.407566302
5550	0.4075634505
5551	0.4075632648
5552	0.4075646638
5553	0.4075625738
5554	0.4075608893
5555	0.4075605971
5556	0.407558863
5557	0.4075554595
5558	0.4075526386
5559	0.4075494235
5560	0.4075474155
5561	0.4075388161
5562	0.4075369726
5563	0.4075350292
5564	0.4075227647
5565	0.4075235235
5566	0.407520947
5567	0.4075167445
5568	0.4075134693
5569	0.4075104941
5570	0.4075096418
5571	0.4075084203
5572	0.407505958
5573	0.4075041091
5574	0.4075044569
5575	0.4075027013
5576	0.4074986814
5577	0.4074996796
5578	0.4074929026
5579	0.4074873544
5580	0.4074867776
5581	0.407481983
5582	0.4074802361
5583	0.4074753757
5584	0.407472599
5585	0.4074709929
5586	0.4074674454
5587	0.4074670041
5588	0.4074667169
5589	0.4074535487
5590	0.4074526726
5591	0.4074501995
5592	0.4074494596
5593	0.4074478306
5594	0.4074431901
5595	0.4074399434
5596	0.4074386893
5597	0.407439833
5598	0.4074376147
5599	0.4074348947
5600	0.4074319234
5601	0.4074309631
5602	0.4074303561
5603	0.4074292283
5604	0.4074276726
5605	0.4074234165
5606	0.4074204965
5607	0.4074180547
5608	0.4074170413
5609	0.4074161802
5610	0.407412998
5611	0.4074095338
5612	0.407397234
5613	0.4073978163
5614	0.4073954515
5615	0.4073914305
5616	0.4073895929
5617	0.4073895561
5618	0.4073829133
5619	0.4073724436
5620	0.4073709851
5621	0.4073646485
5622	0.4073617451
5623	0.4073613912
5624	0.4073597158
5625	0.4073553494
5626	0.407352105
5627	0.4073501288
5628	0.4073501257
5629	0.4073501721
5630	0.4073488683
5631	0.4073458507
5632	0.4073365077
5633	0.4073344584
5634	0.4073352748
5635	0.4073340738
5636	0.4073344527
5637	0.407334491
5638	0.4073333334
5639	0.4073333221
5640	0.4073317527
5641	0.407323679
5642	0.407317751
5643	0.4073176885
5644	0.4073162996
5645	0.4073149711
5646	0.4073068604
5647	0.4073023114
5648	0.407301124
5649	0.4072982101
5650	0.4072970851
5651	0.4072961067
5652	0.4072978436
5653	0.4072963129
5654	0.4072928872
5655	0.4072867854
5656	0.4072856356
5657	0.4072809705
5658	0.4072818754
5659	0.4072788786
5660	0.4072737775
5661	0.4072711157
5662	0.4072677874
5663	0.4072634763
5664	0.4072603502
5665	0.4072566426
5666	0.4072548287
5667	0.407254318
5668	0.4072501374
5669	0.4072498804
5670	0.4072359119
5671	0.4072339565
5672	0.4072256047
5673	0.4072223035
5674	0.4072221766
5675	0.4072219258
5676	0.4072202013
5677	0.4072184987
5678	0.4072128306
5679	0.4072055316
5680	0.4072032119
5681	0.4071932214
5682	0.4071909721
5683	0.4071910519
5684	0.4071871865
5685	0.4071865556
5686	0.4071840829
5687	0.4071819312
5688	0.4071817296
5689	0.4071789651
5690	0.4071788163
5691	0.4071731585
5692	0.4071720947
5693	0.4071685308
5694	0.407162727
5695	0.4071611999
5696	0.4071583407
5697	0.4071565969
5698	0.4071534696
5699	0.4071468435
5700	0.4071439342
5701	0.4071409806
5702	0.4071398505
5703	0.4071399397
5704	0.4071360791
5705	0.4071333856
5706	0.4071310773
5707	0.4071264794
5708	0.4071187712
5709	0.407106286
5710	0.4070935456
5711	0.4070890172
5712	0.4070860168
5713	0.4070859052
5714	0.4070765787
5715	0.4070756791
5716	0.4070734378
5717	0.4070672074
5718	0.4070601102
5719	0.4070587757
5720	0.4070569125
5721	0.4070554811
5722	0.4070509256
5723	0.4070501318
5724	0.4070483744
5725	0.4070476657
5726	0.4070447652
5727	0.407044114
5728	0.4070401242
5729	0.4070383095
5730	0.4070343704
5731	0.407035543
5732	0.4070355469
5733	0.4070355144
5734	0.4070351983
5735	0.4070310531
5736	0.4070311457
5737	0.407022686
5738	0.4070213703
5739	0.4070203669
5740	0.4070151189
5741	0.4070127932
5742	0.4070080009
5743	0.4070081352
5744	0.4070009893
5745	0.4070000405
5746	0.4069941738
5747	0.4069889554
5748	0.4069884128
5749	0.4069873589
5750	0.4069851748
5751	0.4069812169
5752	0.4069807759
5753	0.4069796521
5754	0.4069776127
5755	0.4069762138
5756	0.4069762069
5757	0.4069733999
5758	0.406970253
5759	0.4069680014
5760	0.4069683337
5761	0.4069675691
5762	0.4069655995
5763	0.406964088
5764	0.406959782
5765	0.406959666
5766	0.4069552152
5767	0.4069525752
5768	0.4069509207
5769	0.406950206
5770	0.4069502756
5771	0.4069480345
5772	0.4069436171
5773	0.406943523
5774	0.4069395109
5775	0.4069368223
5776	0.4069297287
5777	0.4069240235
5778	0.4069223328
5779	0.406920175
5780	0.4069207588
5781	0.4069197077
5782	0.406909455
5783	0.4069079441
5784	0.4069045949
5785	0.4069045649
5786	0.406903036
5787	0.4068947717
5788	0.4068927182
5789	0.4068892281
5790	0.4068852033
5791	0.4068821429
5792	0.406882125
5793	0.4068827148
5794	0.4068751235
5795	0.4068767912
5796	0.4068640839
5797	0.4068626851
5798	0.406855949
5799	0.4068543579
5800	0.4068494381
5801	0.4068472058
5802	0.4068444626
5803	0.4068412635
5804	0.4068410932
5805	0.4068364143
5806	0.4068337872
5807	0.4068320245
5808	0.4068309984
5809	0.4068304263
5810	0.4068303582
5811	0.4068239553
5812	0.4068209859
5813	0.4068188923
5814	0.4068172486
5815	0.4068188625
5816	0.4068184397
5817	0.4068081389
5818	0.4068065009
5819	0.4068063957
5820	0.406806335
5821	0.40680242
5822	0.4068024032
5823	0.4067945681
5824	0.4067901112
5825	0.4067903433
5826	0.4067899799
5827	0.4067872874
5828	0.4067867683
5829	0.4067808687
5830	0.4067814542
5831	0.4067825061
5832	0.4067735578
5833	0.4067723803
5834	0.4067703432
5835	0.4067684688
5836	0.406767926
5837	0.4067569529
5838	0.4067536488
5839	0.4067473812
5840	0.406746248
5841	0.4067440977
5842	0.4067439376
5843	0.4067381767
5844	0.4067288635
5845	0.4067258169
5846	0.4067243135
5847	0.4067236562
5848	0.4067234691
5849	0.40672106
5850	0.4067091307
5851	0.4067045979
5852	0.4067003978
5853	0.4066992514
5854	0.4066998487
5855	0.4066973514
5856	0.4066933556
5857	0.4066911199
5858	0.4066890999
5859	0.4066831843
5860	0.4066783579
5861	0.4066749666
5862	0.406672672
5863	0.4066691338
5864	0.4066653235
5865	0.406666113
5866	0.4066655295
5867	0.4066660966
5868	0.406661767
5869	0.4066599305
5870	0.4066543114
5871	0.4066465105
5872	0.4066448371
5873	0.4066432376
5874	0.4066359803
5875	0.4066338696
5876	0.4066310397
5877	0.4066276228
5878	0.4066296525
5879	0.4066300275
5880	0.4066224644
5881	0.4066191965
5882	0.4066136736
5883	0.4066132402
5884	0.406610402
5885	0.4066026483
5886	0.4066002791
5887	0.4065984183
5888	0.4065919102
5889	0.4065918421
5890	0.406591838
5891	0.4065874925
5892	0.4065867992
5893	0.4065863345
5894	0.406587434
5895	0.4065833416
5896	0.4065796393
5897	0.4065793894
5898	0.4065786253
5899	0.4065748456
5900	0.4065712448
5901	0.4065692759
5902	0.4065710342
5903	0.4065697491
5904	0.4065659641
5905	0.4065597702
5906	0.4065594768
5907	0.4065492247
5908	0.4065475147
5909	0.4065483088
5910	0.4065436856
5911	0.4065374772
5912	0.4065373198
5913	0.4065381836
5914	0.4065344611
5915	0.4065317054
5916	0.406528458
5917	0.4065274394
5918	0.4065275282
5919	0.4065228346
5920	0.4065190054
5921	0.4065153161
5922	0.406513911
5923	0.406502729
5924	0.4064999966
5925	0.4064926269
5926	0.4064931852
5927	0.4064874357
5928	0.4064865324
5929	0.4064885825
5930	0.4064896176
5931	0.4064825336
5932	0.4064757917
5933	0.4064725107
5934	0.4064709063
5935	0.4064710143
5936	0.4064642657
5937	0.4064623811
5938	0.4064623694
5939	0.4064612453
5940	0.4064600374
5941	0.4064599158
5942	0.4064587172
5943	0.4064475906
5944	0.4064472577
5945	0.4064443436
5946	0.4064388793
5947	0.4064343764
5948	0.406433029
5949	0.4064347868
5950	0.4064298363
5951	0.4064301847
5952	0.4064281501
5953	0.4064278519
5954	0.4064302436
5955	0.4064294886
5956	0.4064221475
5957	0.4064183222
5958	0.4064150897
5959	0.4064125271
5960	0.4064084236
5961	0.4064071328
5962	0.4064014414
5963	0.4063910335
5964	0.406390815
5965	0.4063895193
5966	0.4063857883
5967	0.4063722312
5968	0.406369539
5969	0.4063674139
5970	0.406365822
5971	0.4063667267
5972	0.4063633375
5973	0.4063628797
5974	0.4063627428
5975	0.4063559214
5976	0.406354094
5977	0.4063525634
5978	0.4063491466
5979	0.406342937
5980	0.4063428405
5981	0.4063402723
5982	0.4063371574
5983	0.4063255478
5984	0.406323638
5985	0.4063237919
5986	0.4063207871
5987	0.4063168159
5988	0.4063106956
5989	0.4063079564
5990	0.4063022626
5991	0.4063023383
5992	0.4062985864
5993	0.4062943065
5994	0.4062962001
5995	0.406294642
5996	0.4062951912
5997	0.4062914188
5998	0.4062870323
5999	0.4062858898
6000	0.4062839641
6001	0.4062776766
6002	0.4062736663
6003	0.4062733515
6004	0.4062723213
6005	0.4062672967
6006	0.4062659371
6007	0.4062642264
6008	0.4062606022
6009	0.4062595634
6010	0.4062588146
6011	0.4062559438
6012	0.4062542538
6013	0.4062527264
6014	0.4062508382
6015	0.4062513824
6016	0.4062447703
6017	0.4062405923
6018	0.4062374731
6019	0.4062373729
6020	0.4062357312
6021	0.4062328905
6022	0.406232983
6023	0.4062310744
6024	0.4062306106
6025	0.4062271282
6026	0.4062270427
6027	0.4062279218
6028	0.4062276668
6029	0.4062255471
6030	0.4062276197
6031	0.4062261244
6032	0.406223644
6033	0.406220286
6034	0.406216282
6035	0.4062141772
6036	0.4062098785
6037	0.4062042786
6038	0.4062029253
6039	0.4061970994
6040	0.4061953894
6041	0.4061920033
6042	0.406188443
6043	0.406187463
6044	0.406180747
6045	0.4061794858
6046	0.4061730184
6047	0.4061696656
6048	0.4061696099
6049	0.4061680885
6050	0.4061626733
6051	0.4061637486
6052	0.406160305
6053	0.4061598259
6054	0.4061568919
6055	0.4061553331
6056	0.4061450159
6057	0.4061425933
6058	0.4061385431
6059	0.4061334865
6060	0.4061318377
6061	0.4061291886
6062	0.4061292401
6063	0.406126459
6064	0.4061213499
6065	0.4061224971
6066	0.4061221726
6067	0.406120439
6068	0.4061196965
6069	0.4061159306
6070	0.4061143498
6071	0.4061116728
6072	0.4061116016
6073	0.4061128183
6074	0.4061122546
6075	0.4061122284
6076	0.4061048463
6077	0.4060944405
6078	0.4060906752
6079	0.4060912369
6080	0.406090407
6081	0.4060904214
6082	0.4060886185
6083	0.4060783878
6084	0.4060714983
6085	0.4060686245
6086	0.4060667254
6087	0.4060650114
6088	0.4060637941
6089	0.4060586376
6090	0.4060519937
6091	0.4060496397
6092	0.4060514841
6093	0.406045988
6094	0.406042078
6095	0.4060366501
6096	0.4060367537
6097	0.4060367756
6098	0.4060271184
6099	0.4060257276
6100	0.4060232802
6101	0.406018533
6102	0.4060188504
6103	0.4060181443
6104	0.4060161545
6105	0.4060174691
6106	0.406017083
6107	0.4060138557
6108	0.4060025663
6109	0.406000372
6110	0.405996901
6111	0.4059922108
6112	0.4059885203
6113	0.4059888546
6114	0.4059874126
6115	0.4059880989
6116	0.4059843255
6117	0.4059801086
