iter	Logloss
1513	0.4034180927
1514	0.4034181344
1515	0.4034122608
1516	0.4034057236
1517	0.4034007299
1518	0.4033906081
1519	0.4033730641
1520	0.4033611403
1521	0.403357879
1522	0.4033616505
1523	0.403357529
1524	0.4033526892
1525	0.4033469559
1526	0.4033369982
1527	0.403337539
1528	0.4033133807
1529	0.4033085681
1530	0.4033055007
1531	0.4033006243
1532	0.4032941735
1533	0.4032884813
1534	0.4032728763
1535	0.4032541605
1536	0.4032455935
1537	0.4032471479
1538	0.4032455807
1539	0.4032410623
1540	0.4032434801
1541	0.4032436671
1542	0.4032376357
1543	0.4032250642
1544	0.4032176772
1545	0.4032118375
1546	0.4032022411
1547	0.4031956724
1548	0.4031960931
1549	0.4031873553
1550	0.403183172
1551	0.4031770022
1552	0.403138051
1553	0.4031381749
1554	0.4031355385
1555	0.4031269418
1556	0.4030965095
1557	0.4030887404
1558	0.403059325
1559	0.4030555815
1560	0.4030568594
1561	0.4030555165
1562	0.4030480313
1563	0.4030518377
1564	0.403051755
1565	0.4030497399
1566	0.4030340879
1567	0.4030291837
1568	0.4030231471
1569	0.4029765598
1570	0.4029639878
1571	0.4029620549
1572	0.4029540038
1573	0.402936473
1574	0.4029240393
1575	0.4029220805
1576	0.4029056867
1577	0.4028993038
1578	0.402895878
1579	0.4028961534
1580	0.402894959
1581	0.4028894431
1582	0.4028894609
1583	0.4028774752
1584	0.4028709465
1585	0.4028680618
1586	0.402856434
1587	0.4028531898
1588	0.4028404881
1589	0.4028340795
1590	0.4028193431
1591	0.4028140832
1592	0.4028012724
1593	0.4027921024
1594	0.4027918052
1595	0.4027614975
1596	0.402762445
1597	0.4027525011
1598	0.402749182
1599	0.4027448458
1600	0.4027447092
1601	0.4027448975
1602	0.402746093
1603	0.4027389184
1604	0.4027364047
1605	0.4027339677
1606	0.4027304598
1607	0.4027230396
1608	0.4027193463
1609	0.4027134872
1610	0.4027057114
1611	0.4027093654
1612	0.402701888
1613	0.4026930331
1614	0.4026743319
1615	0.4026629771
1616	0.4026495219
1617	0.4026489827
1618	0.4026386134
1619	0.4026370525
1620	0.4026396734
1621	0.4026248793
1622	0.4026181137
1623	0.4026108275
1624	0.4025949293
1625	0.4025942281
1626	0.4025809673
1627	0.4025779133
1628	0.4025766301
1629	0.4025753387
1630	0.4025807351
1631	0.4025791119
1632	0.4025734914
1633	0.4025721265
1634	0.4025575627
1635	0.402542389
1636	0.4025367285
1637	0.4025310886
1638	0.4025181094
1639	0.4025198632
1640	0.4025134294
1641	0.4025046363
1642	0.4024980809
1643	0.4024999369
1644	0.4024921846
1645	0.4024656892
1646	0.4024650235
1647	0.4024595937
1648	0.4024513283
1649	0.4024447665
1650	0.4024342804
1651	0.4024313715
1652	0.4024313118
1653	0.4024227713
1654	0.4024104502
1655	0.4023992268
1656	0.4023585054
1657	0.4023503398
1658	0.4023479586
1659	0.4023368317
1660	0.4023173753
1661	0.4023080992
1662	0.402308196
1663	0.4023016328
1664	0.4022942236
1665	0.4022763787
1666	0.4022755552
1667	0.4022702037
1668	0.4022605126
1669	0.4022577002
1670	0.4022467251
1671	0.4022417614
1672	0.4022355884
1673	0.4022154533
1674	0.4022144509
1675	0.4022105627
1676	0.402212252
1677	0.4022131525
1678	0.4022088105
1679	0.4022051615
1680	0.4021923415
1681	0.4021832751
1682	0.4021456593
1683	0.4021338874
1684	0.4021112172
1685	0.402112393
1686	0.4021053844
1687	0.4020962383
1688	0.4020971214
1689	0.4020837246
1690	0.4020770971
1691	0.4020846761
1692	0.4020853964
1693	0.402081417
1694	0.4020729321
1695	0.4020677006
1696	0.402057964
1697	0.4020347864
1698	0.402036993
1699	0.4020278249
1700	0.402030701
1701	0.4020196321
1702	0.4020214683
1703	0.4020192304
1704	0.4020039807
1705	0.4020022589
1706	0.4019933909
1707	0.4019900382
1708	0.4019874138
1709	0.4019840239
1710	0.4019857979
1711	0.4019841911
1712	0.4019819896
1713	0.4019584479
1714	0.4019525638
1715	0.4019460233
1716	0.4019445191
1717	0.4019316547
1718	0.4019233929
1719	0.4019141433
1720	0.4019004636
1721	0.4018841226
1722	0.4018767767
1723	0.4018692029
1724	0.4018553705
1725	0.401844903
1726	0.4018373052
1727	0.4018344012
1728	0.40183602
1729	0.4018346271
1730	0.401835457
1731	0.4018354933
1732	0.4018246858
1733	0.4018199099
1734	0.4018096445
1735	0.4018067445
1736	0.4018035171
1737	0.4018049002
1738	0.4017904941
1739	0.4017893372
1740	0.4017552391
1741	0.4017533935
1742	0.4017505332
1743	0.4017506458
1744	0.401745822
1745	0.4017353447
1746	0.4017330393
1747	0.4017208255
1748	0.4017061436
1749	0.4017026554
1750	0.4017052392
1751	0.4017064707
1752	0.4017050298
1753	0.4016729353
1754	0.4016693849
1755	0.4016692782
1756	0.4016628286
1757	0.4016459721
1758	0.4016310013
1759	0.4016245524
1760	0.4016312958
1761	0.4016210199
1762	0.4016173631
1763	0.4016048778
1764	0.4015899277
1765	0.4015795665
1766	0.4015801467
1767	0.4015803788
1768	0.4015733144
1769	0.401575564
1770	0.4015556198
1771	0.4015557129
1772	0.4015482958
1773	0.4015477651
1774	0.4015501626
1775	0.4015380168
1776	0.4015296915
1777	0.4015270173
1778	0.4015296149
1779	0.4015133278
1780	0.401514707
1781	0.4015028731
1782	0.4014858999
1783	0.4014859116
1784	0.401471957
1785	0.4014719759
1786	0.4014676694
1787	0.4014659845
1788	0.4014588336
1789	0.4014518047
1790	0.4014436124
1791	0.4014376847
1792	0.4014382374
1793	0.4014337723
1794	0.4014203765
1795	0.4014143618
1796	0.4014122806
1797	0.4014151552
1798	0.4014120754
1799	0.4014106389
1800	0.4014085706
1801	0.4014004981
1802	0.4013922627
1803	0.4013923539
1804	0.4013924798
1805	0.4013931859
1806	0.401385783
1807	0.4013819388
1808	0.4013785579
1809	0.4013716744
1810	0.4013720975
1811	0.4013652602
1812	0.401367667
1813	0.4013638586
1814	0.401346437
1815	0.4013430031
1816	0.4013357169
1817	0.4013219821
1818	0.4013235029
1819	0.4013241559
1820	0.4013134647
1821	0.4013117856
1822	0.4013046608
1823	0.4013053299
1824	0.4012941032
1825	0.4012922871
1826	0.4012791315
1827	0.4012714232
1828	0.4012686716
1829	0.4012574155
1830	0.4012557317
1831	0.4012528868
1832	0.4012406324
1833	0.4012291344
1834	0.4012102342
1835	0.4012024755
1836	0.4012025612
1837	0.401195416
1838	0.4011876844
1839	0.4011807364
1840	0.4011807446
1841	0.4011713521
1842	0.4011629149
1843	0.4011623557
1844	0.4011655141
1845	0.4011496144
1846	0.4011416219
1847	0.4011365322
1848	0.4011306066
1849	0.4011302863
1850	0.4011224372
1851	0.4011166688
1852	0.4011120017
1853	0.4011107979
1854	0.4011070038
1855	0.4011027638
1856	0.4011014832
1857	0.4010985765
1858	0.4010869114
1859	0.4010856043
1860	0.4010857305
1861	0.401084216
1862	0.4010694909
1863	0.401070165
1864	0.4010684243
1865	0.4010650907
1866	0.4010548907
1867	0.4010314339
1868	0.401029463
1869	0.4010215223
1870	0.4009871865
1871	0.4009831961
1872	0.400980293
1873	0.4009772359
1874	0.4009682183
1875	0.4009671532
1876	0.4009638722
1877	0.4009608993
1878	0.4009546658
1879	0.4009579587
1880	0.4009479444
1881	0.4009485594
1882	0.4009192838
1883	0.400910859
1884	0.4009040982
1885	0.4009025184
1886	0.4008929039
1887	0.4008929826
1888	0.4008881387
1889	0.4008840889
1890	0.4008758546
1891	0.4008765576
1892	0.400869376
1893	0.4008708289
1894	0.4008629185
1895	0.4008607503
1896	0.4008566904
1897	0.4008602907
1898	0.4008343072
1899	0.4008335085
1900	0.4008297135
1901	0.4008125688
1902	0.400807039
1903	0.4007999764
1904	0.4007850168
1905	0.4007786247
1906	0.4007698885
1907	0.4007510314
1908	0.4007516729
1909	0.4007432291
1910	0.4007323653
1911	0.4007001051
1912	0.40068905
1913	0.4006893087
1914	0.4006863985
1915	0.4006818311
1916	0.4006855665
1917	0.4006924191
1918	0.4006995023
1919	0.4006946346
1920	0.4006881564
1921	0.4006876663
1922	0.4006899736
1923	0.4006697331
1924	0.40065729
1925	0.400649196
1926	0.400648827
1927	0.4006482797
1928	0.4006354481
1929	0.4006278477
1930	0.4006241405
1931	0.4006130576
1932	0.4006024023
1933	0.4006025071
1934	0.4006026199
1935	0.4005975792
1936	0.4005892455
1937	0.4005809301
1938	0.4005685666
1939	0.4005628486
1940	0.4005623707
1941	0.4005575649
1942	0.4005475023
1943	0.4005478666
1944	0.4005463908
1945	0.400541507
1946	0.4005408275
1947	0.4005350485
1948	0.4005319374
1949	0.4005260625
1950	0.4005245651
1951	0.4005215433
1952	0.4005189718
1953	0.4005102435
1954	0.4004988875
1955	0.4004933646
1956	0.4004895886
1957	0.4004832887
1958	0.4004866804
1959	0.4004797539
1960	0.4004715552
1961	0.400474192
1962	0.4004681607
1963	0.4004648992
1964	0.4004569137
1965	0.4004538332
1966	0.4004538244
1967	0.4004560849
1968	0.4004394153
1969	0.4004362836
1970	0.4004399651
1971	0.4004356436
1972	0.4004325308
1973	0.4004210072
1974	0.4004076746
1975	0.4004027694
1976	0.4003972321
1977	0.4003973844
1978	0.4003859919
1979	0.4003815516
1980	0.4003781507
1981	0.4003637777
1982	0.400347241
1983	0.4003115416
1984	0.4003089351
1985	0.4003008767
1986	0.4002879205
1987	0.400273261
1988	0.4002697872
1989	0.4002681425
1990	0.4002668944
1991	0.4002596568
1992	0.4002409531
1993	0.4002401128
1994	0.4002366198
1995	0.4002366434
1996	0.400231074
1997	0.4002322134
1998	0.4002322368
1999	0.4002171196
2000	0.4002029334
2001	0.4001977143
2002	0.4001899373
2003	0.4001914348
2004	0.400184512
2005	0.4001823867
2006	0.4001818351
2007	0.4001642277
2008	0.4001534013
2009	0.4001537319
2010	0.400149442
2011	0.4001241519
2012	0.4001254799
2013	0.4001139817
2014	0.4001154358
2015	0.4001206993
2016	0.400118205
2017	0.4001096553
2018	0.4001032685
2019	0.4000982027
2020	0.4000756884
2021	0.4000658333
2022	0.4000629713
2023	0.4000630393
2024	0.4000626253
2025	0.4000586454
2026	0.4000510797
2027	0.4000375569
2028	0.4000323219
2029	0.4000307758
2030	0.4000017301
2031	0.4000010981
2032	0.399974428
2033	0.3999577609
2034	0.3999515025
2035	0.3999493815
2036	0.3999465759
2037	0.399937796
2038	0.3999369289
2039	0.399932829
2040	0.3999323688
2041	0.3999355
2042	0.3999219063
2043	0.3999205643
2044	0.3999180601
2045	0.399911825
2046	0.3999074405
2047	0.3999030789
2048	0.3999018157
2049	0.3998940992
2050	0.3998909303
2051	0.3998881063
2052	0.3998873538
2053	0.3998808314
2054	0.3998581666
2055	0.3998515422
2056	0.3998517041
2057	0.3998456043
2058	0.3998362807
2059	0.3998318934
2060	0.3998236687
2061	0.399821708
2062	0.3998157692
2063	0.3998104723
2064	0.3998086335
2065	0.3998065742
2066	0.3998034451
2067	0.3998028462
2068	0.3998035297
2069	0.3998046935
2070	0.3998047145
2071	0.3997995783
2072	0.3997985172
2073	0.3997921795
2074	0.3997777497
2075	0.3997798375
2076	0.3997773135
2077	0.3997768544
2078	0.3997702324
2079	0.3997566298
2080	0.3997546569
2081	0.3997521464
2082	0.3997508378
2083	0.3997498387
2084	0.399749576
2085	0.3997439784
2086	0.3997394251
2087	0.3997256962
2088	0.3997262042
2089	0.3997233727
2090	0.3997187281
2091	0.3997136898
2092	0.3997105249
2093	0.3996944326
2094	0.3996901443
2095	0.3996885339
2096	0.3996853294
2097	0.3996816808
2098	0.399676955
2099	0.3996585215
2100	0.3996540297
2101	0.3996555764
2102	0.3996521744
2103	0.3996429097
2104	0.3996310614
2105	0.3996252774
2106	0.3996219012
2107	0.3996154802
2108	0.3996062076
2109	0.3996058563
2110	0.3996017228
2111	0.3995970287
2112	0.399594131
2113	0.3995961703
2114	0.39958915
2115	0.3995895853
2116	0.3995884566
2117	0.3995798287
2118	0.3995783086
2119	0.3995745248
2120	0.3995770527
2121	0.3995672273
2122	0.3995784504
2123	0.3995769401
2124	0.3995610508
2125	0.3995610609
2126	0.3995498657
2127	0.3995447881
2128	0.3995355542
2129	0.3995349431
2130	0.3995288264
2131	0.3995201151
2132	0.3995252517
2133	0.3995221354
2134	0.3994993134
2135	0.3994921668
2136	0.3994907737
2137	0.3994908652
2138	0.3994822669
2139	0.399485183
2140	0.3994807411
2141	0.3994835209
2142	0.3994704224
2143	0.3994689495
2144	0.3994665706
2145	0.3994543367
2146	0.3994537202
2147	0.3994525901
2148	0.3994516674
2149	0.3994523081
2150	0.3994464958
2151	0.3994441046
2152	0.39944307
2153	0.399437758
2154	0.3994361734
2155	0.3994331086
2156	0.3994215977
2157	0.3994230989
2158	0.3994211896
2159	0.3994284692
2160	0.3994049551
2161	0.3993989146
2162	0.3993992954
2163	0.3993938693
2164	0.3993911032
2165	0.3993932004
2166	0.3993899977
2167	0.399382634
2168	0.3993839175
2169	0.3993810435
2170	0.3993798706
2171	0.3993782781
2172	0.3993773635
2173	0.399375046
2174	0.3993619188
2175	0.3993488612
2176	0.3993472099
2177	0.3993368621
2178	0.3993362338
2179	0.3993227462
2180	0.3992993401
2181	0.3992946229
2182	0.3992646844
2183	0.399252574
2184	0.3992447473
2185	0.3992349569
2186	0.3992360207
2187	0.3992259879
2188	0.3992226497
2189	0.3992204743
2190	0.3992202563
2191	0.3992079687
2192	0.3992094239
2193	0.3992072017
2194	0.3992012548
2195	0.3991994635
2196	0.3991977326
2197	0.3991830104
2198	0.3991728653
2199	0.3991593562
2200	0.3991436351
2201	0.3991356229
2202	0.3991345661
2203	0.3991344046
2204	0.399134983
2205	0.3991214118
2206	0.3991168619
2207	0.3991088137
2208	0.3991106857
2209	0.3991072915
2210	0.3990922597
2211	0.3990817562
2212	0.3990761448
2213	0.3990728698
2214	0.3990737328
2215	0.3990737284
2216	0.3990712884
2217	0.3990687869
2218	0.3990655155
2219	0.3990580099
2220	0.399030464
2221	0.3990309677
2222	0.399029991
2223	0.3990179434
2224	0.3990107487
2225	0.3989886129
2226	0.3989880352
2227	0.3989853818
2228	0.3989848669
2229	0.3989610618
2230	0.3989514798
2231	0.398947857
2232	0.3989434562
2233	0.3989392214
2234	0.3989311613
2235	0.3989317247
2236	0.398932549
2237	0.3989334821
2238	0.3989239688
2239	0.3989178405
2240	0.3989184525
2241	0.3989185781
2242	0.3989186458
2243	0.3989122021
2244	0.3989103682
2245	0.3989105747
2246	0.3989035318
2247	0.3989016101
2248	0.3989005038
2249	0.3988900752
2250	0.398888185
2251	0.3988821055
2252	0.3988778437
2253	0.398873532
2254	0.398874706
2255	0.3988747256
2256	0.3988598297
2257	0.3988526848
2258	0.3988482765
2259	0.3988360292
2260	0.3988330593
2261	0.3988274914
2262	0.3988190763
2263	0.3988152257
2264	0.3988086226
2265	0.3987982362
2266	0.398798963
2267	0.3987971945
2268	0.3987930387
2269	0.3987838637
2270	0.3987837414
2271	0.398783175
2272	0.3987847539
2273	0.3987844043
2274	0.3987795374
2275	0.3987688774
2276	0.3987710043
2277	0.3987502932
2278	0.3987478475
2279	0.3987326984
2280	0.3987229557
2281	0.3987236164
2282	0.3987209796
2283	0.3987139622
2284	0.3987023153
2285	0.3986975479
2286	0.3986937736
2287	0.3986822265
2288	0.3986748194
2289	0.3986667333
2290	0.3986606697
2291	0.3986586583
2292	0.3986574506
2293	0.3986428103
2294	0.3986419356
2295	0.3986391548
2296	0.3986278498
2297	0.3986256058
2298	0.3986099847
2299	0.3985977465
2300	0.3985964574
2301	0.3985964777
2302	0.3985960811
2303	0.3985892641
2304	0.3985830358
2305	0.398582985
2306	0.3985810378
2307	0.3985815536
2308	0.3985770424
2309	0.3985747944
2310	0.3985606139
2311	0.3985515892
2312	0.3985476383
2313	0.3985479216
2314	0.3985310878
2315	0.3985298381
2316	0.3985307041
2317	0.3985176898
2318	0.3985194431
2319	0.398516019
2320	0.3985147205
2321	0.3985019156
2322	0.3985015597
2323	0.3985004929
2324	0.3984910871
2325	0.3984823149
2326	0.3984691333
2327	0.3984649498
2328	0.3984586204
2329	0.3984293362
2330	0.3984231729
2331	0.3984192982
2332	0.3984053729
2333	0.3984037869
2334	0.398399602
2335	0.3983939204
2336	0.3983960125
2337	0.3983887886
2338	0.3983847762
2339	0.3983816448
2340	0.39837566
2341	0.3983713857
2342	0.398372495
2343	0.3983742029
2344	0.3983714216
2345	0.3983576051
2346	0.3983594683
2347	0.3983464717
2348	0.3983472039
2349	0.398335065
2350	0.3983336917
2351	0.3983322451
2352	0.3983301563
2353	0.3983236142
2354	0.3983181429
2355	0.3983182182
2356	0.3983188893
2357	0.3983125707
2358	0.3983074492
2359	0.3983063826
2360	0.3983028034
2361	0.3982964875
2362	0.3982895264
2363	0.3982902434
2364	0.39828546
2365	0.3982852492
2366	0.3982876405
2367	0.3982837599
2368	0.398282708
2369	0.3982809609
2370	0.3982838389
2371	0.3982848051
2372	0.3982823578
2373	0.3982764546
2374	0.3982776129
2375	0.398277617
2376	0.3982770451
2377	0.3982775965
2378	0.3982804563
2379	0.3982774785
2380	0.3982579368
2381	0.3982563673
2382	0.3982548991
2383	0.3982518455
2384	0.3982527442
2385	0.3982528551
2386	0.398251072
2387	0.3982517261
2388	0.3982458147
2389	0.3982469963
2390	0.3982344737
2391	0.3982285378
2392	0.3982285762
2393	0.3982284262
2394	0.3982120302
2395	0.398213274
2396	0.3982004766
2397	0.3981996963
2398	0.3982003858
2399	0.3981956814
2400	0.3981954919
2401	0.3981853645
2402	0.3981879496
2403	0.3981870855
2404	0.3981807234
2405	0.3981814005
2406	0.398163212
2407	0.3981613256
2408	0.3981519171
2409	0.3981418829
2410	0.3981416164
2411	0.3981425836
2412	0.3981402157
2413	0.3981348128
2414	0.3981279502
2415	0.3981220055
2416	0.3981220117
2417	0.3981180444
2418	0.3981181515
2419	0.398113177
2420	0.3981075389
2421	0.39810607
2422	0.3981086796
2423	0.3980889663
2424	0.3980930697
2425	0.3980930954
2426	0.3980886497
2427	0.3980861634
2428	0.3980863604
2429	0.3980836923
2430	0.3980817742
2431	0.398069185
2432	0.3980614071
2433	0.3980353778
2434	0.3980349996
2435	0.3980306055
2436	0.3980298455
2437	0.3980277654
2438	0.3980192178
2439	0.398016003
2440	0.3980100097
2441	0.3980105533
2442	0.3980073276
2443	0.3980073214
2444	0.3979972846
2445	0.3979999502
2446	0.39799402
2447	0.3979810628
2448	0.3979697274
2449	0.3979628752
2450	0.397962027
2451	0.3979573286
2452	0.3979651177
2453	0.3979662062
2454	0.3979577659
2455	0.3979570087
2456	0.3979508491
2457	0.3979448251
2458	0.397946852
2459	0.3979456817
2460	0.3979228466
2461	0.3979240763
2462	0.3979212329
2463	0.3979144152
2464	0.3979039295
2465	0.3978921995
2466	0.3978779344
2467	0.3978759391
2468	0.3978664399
2469	0.3978665877
2470	0.3978671317
2471	0.3978624741
2472	0.3978631426
2473	0.3978575939
2474	0.3978473881
2475	0.3978436032
2476	0.3978444417
2477	0.3978433996
2478	0.39784153
2479	0.3978337437
2480	0.3978270084
2481	0.3978167672
2482	0.3978067878
2483	0.3978106268
2484	0.3978086993
2485	0.3978097052
2486	0.3978030996
2487	0.3977971702
2488	0.3977985045
2489	0.3977785625
2490	0.3977743595
2491	0.3977708271
2492	0.3977561054
2493	0.3977546447
2494	0.3977546478
2495	0.3977491494
2496	0.3977419204
2497	0.3977414962
2498	0.3977403029
2499	0.3977407066
2500	0.3977350442
2501	0.3977274585
2502	0.3977200981
2503	0.3977177602
2504	0.3977158881
2505	0.3977167939
2506	0.3977161845
2507	0.3977160308
2508	0.3977078679
2509	0.3977120347
2510	0.3977117374
2511	0.3977026024
2512	0.3976995984
2513	0.3977001286
2514	0.3976946904
2515	0.3976832538
2516	0.3976885771
2517	0.3976835745
2518	0.3976835916
2519	0.3976808672
2520	0.3976723431
2521	0.397661942
2522	0.3976610214
2523	0.3976638371
2524	0.3976615347
2525	0.3976681129
2526	0.3976650057
2527	0.3976561686
2528	0.3976506791
2529	0.3976473199
2530	0.3976486538
2531	0.3976507352
2532	0.397652173
2533	0.3976426224
2534	0.3976447415
2535	0.3976444087
2536	0.3976313109
2537	0.3976307184
2538	0.3976335819
2539	0.3976256498
2540	0.397627344
2541	0.3976256142
2542	0.397621993
2543	0.3976194457
2544	0.397617926
2545	0.3976179443
2546	0.397617495
2547	0.3976168818
2548	0.397617788
2549	0.3976007838
2550	0.3975894034
2551	0.3975797939
2552	0.3975705691
2553	0.3975617406
2554	0.3975572717
2555	0.3975595585
2556	0.3975589113
2557	0.3975508981
2558	0.3975498519
2559	0.3975446534
2560	0.3975363114
2561	0.3975302112
2562	0.3975246208
2563	0.3975210253
2564	0.3975210685
2565	0.397508846
2566	0.3974895294
2567	0.3974917337
2568	0.3974852612
2569	0.3974856327
2570	0.397450595
2571	0.3974486491
2572	0.3974505733
2573	0.397444682
2574	0.3974470159
2575	0.3974430508
2576	0.397440739
2577	0.3974370678
2578	0.3974283712
2579	0.3974267256
2580	0.397428836
2581	0.397427248
2582	0.3974100742
2583	0.397408581
2584	0.3973981762
2585	0.3973999312
2586	0.3973970522
2587	0.3973995799
2588	0.3973907151
2589	0.397388543
2590	0.3973879309
2591	0.3973857079
2592	0.3973860104
2593	0.3973870032
2594	0.3973848978
2595	0.397386644
2596	0.3973803847
2597	0.3973771858
2598	0.3973700134
2599	0.3973629119
2600	0.3973580283
2601	0.3973581179
2602	0.3973524818
2603	0.3973510272
2604	0.3973504332
2605	0.3973358488
2606	0.3973295316
2607	0.3973251183
2608	0.3973248389
2609	0.3973222177
2610	0.3973211963
2611	0.3973185833
2612	0.3973196666
2613	0.3973224294
2614	0.3973127513
2615	0.3973004534
2616	0.3972927862
2617	0.3972906171
2618	0.3972986049
2619	0.3972986748
2620	0.3973005524
2621	0.3973010034
2622	0.3972939718
2623	0.397293328
2624	0.3972890459
2625	0.3972696004
2626	0.3972654422
2627	0.3972595933
2628	0.3972609272
2629	0.3972599707
2630	0.3972545972
2631	0.3972557254
2632	0.3972492543
2633	0.3972489226
2634	0.3972413665
2635	0.3972330771
2636	0.3972313801
2637	0.397227297
2638	0.3972285052
2639	0.3972270177
2640	0.3972231204
2641	0.3972124593
2642	0.3972072104
2643	0.3972100941
2644	0.3972002886
2645	0.3971989457
2646	0.3971978369
2647	0.3971912044
2648	0.3971727486
2649	0.3971551125
2650	0.3971482306
2651	0.3971494174
2652	0.3971513659
2653	0.3971380183
2654	0.3971402318
2655	0.3971418231
2656	0.397133764
2657	0.397128914
2658	0.3971247764
2659	0.3971160625
2660	0.3971097135
2661	0.3971076179
2662	0.3971076259
2663	0.3971076382
2664	0.3971076964
2665	0.3970981066
2666	0.3971006357
2667	0.3971019284
2668	0.3970956486
2669	0.3970975414
2670	0.3970916664
2671	0.3970836357
2672	0.3970736549
2673	0.3970652999
2674	0.3970618772
2675	0.3970630281
2676	0.397060743
2677	0.3970586245
2678	0.3970391023
2679	0.3970329476
2680	0.3970327967
2681	0.3970305818
2682	0.3970267984
2683	0.3970271476
2684	0.3970278237
2685	0.39702349
2686	0.3970228187
2687	0.397023102
2688	0.3970037663
2689	0.3969987627
2690	0.3969933477
2691	0.3969923818
2692	0.3969830826
2693	0.3969848003
2694	0.396979921
2695	0.396975284
2696	0.3969716653
2697	0.3969695865
2698	0.3969678094
2699	0.3969687297
2700	0.396968639
2701	0.3969699341
2702	0.3969686718
2703	0.3969636085
2704	0.3969628781
2705	0.3969515979
2706	0.3969331452
2707	0.3969379968
2708	0.3969350641
2709	0.3969311659
2710	0.3969297184
2711	0.3969310616
2712	0.3969257755
2713	0.3969242663
2714	0.3969234294
2715	0.3969261418
2716	0.3969204986
2717	0.3969188421
2718	0.3969173334
2719	0.3969163664
2720	0.3968937336
2721	0.3968891957
2722	0.3968863561
2723	0.396884501
2724	0.3968770575
2725	0.3968631365
2726	0.3968617024
2727	0.3968588065
2728	0.3968576255
2729	0.3968599014
2730	0.39686115
2731	0.3968596756
2732	0.396859685
2733	0.396858951
2734	0.3968516001
2735	0.3968516115
2736	0.396840878
2737	0.3968274618
2738	0.3968273107
2739	0.3968278672
2740	0.3968192032
2741	0.3968197514
2742	0.3968138374
2743	0.396807467
2744	0.3968075264
2745	0.396806237
2746	0.3968074403
2747	0.396797861
2748	0.3968010161
2749	0.3967983133
2750	0.3967986367
2751	0.3968016066
2752	0.396799862
2753	0.3967811334
2754	0.3967750256
2755	0.3967773749
2756	0.3967784091
2757	0.3967795111
2758	0.3967777443
2759	0.3967606588
2760	0.3967586277
2761	0.396752118
2762	0.396753806
2763	0.3967538234
2764	0.3967448921
2765	0.3967403277
2766	0.3967394392
2767	0.3967413557
2768	0.3967345249
2769	0.3967364331
2770	0.396742543
2771	0.396743705
2772	0.3967431522
2773	0.3967388565
2774	0.3967364044
2775	0.3967307714
2776	0.3967244695
2777	0.3967244788
2778	0.3967218645
2779	0.3967247206
2780	0.3967225172
2781	0.3967225389
2782	0.3967173557
2783	0.3967189643
2784	0.396721055
2785	0.3967178477
2786	0.3967162204
2787	0.3967185199
2788	0.3967123612
2789	0.396701726
2790	0.3966963973
2791	0.3966976576
2792	0.3966927469
2793	0.3966877166
2794	0.3966842152
2795	0.3966861154
2796	0.3966871687
2797	0.3966873833
2798	0.3966875632
2799	0.3966859379
2800	0.3966865218
2801	0.3966816073
2802	0.3966844185
2803	0.3966816088
2804	0.3966752139
2805	0.3966741576
2806	0.3966624329
2807	0.3966568878
2808	0.3966539218
2809	0.3966399874
2810	0.3966372648
2811	0.3966334157
2812	0.3966277224
2813	0.3966246875
2814	0.3966244308
2815	0.3966229165
2816	0.3966206073
2817	0.3966214972
2818	0.3966240323
2819	0.3966265279
2820	0.3966243572
2821	0.3966164869
2822	0.3966149867
2823	0.3966126052
2824	0.3966155567
2825	0.3966172226
2826	0.3966178143
2827	0.3966144199
2828	0.3966086471
2829	0.39660706
2830	0.3966078595
2831	0.3965935154
2832	0.396591965
2833	0.3965858216
2834	0.396584783
2835	0.3965803099
2836	0.396576896
2837	0.3965741614
2838	0.3965543415
2839	0.3965419254
2840	0.3965314349
2841	0.3965232632
2842	0.3965153887
2843	0.3965153902
2844	0.3965100378
2845	0.3965018505
2846	0.396484597
2847	0.3964794362
2848	0.3964827733
2849	0.3964657795
2850	0.3964661034
2851	0.3964678323
2852	0.3964708922
2853	0.3964716518
2854	0.396463815
2855	0.3964599949
2856	0.3964628952
2857	0.3964535459
2858	0.3964555491
2859	0.3964551217
2860	0.3964409948
2861	0.3964253726
2862	0.3964254449
2863	0.3964177451
2864	0.3964139037
2865	0.3964113932
2866	0.3964091993
2867	0.3964112483
2868	0.3963935955
2869	0.3963820415
2870	0.3963748716
2871	0.396374067
2872	0.3963629595
2873	0.3963571501
2874	0.3963571087
2875	0.396348079
2876	0.396342569
2877	0.3963342495
2878	0.3963295581
2879	0.3963245436
2880	0.3963220577
2881	0.3963206585
2882	0.3963207406
2883	0.3963229166
2884	0.3963248837
2885	0.3963205956
2886	0.396318754
2887	0.3963134153
2888	0.3963134181
2889	0.3963124554
2890	0.3963026241
2891	0.3962941482
2892	0.3962882561
2893	0.3962857748
2894	0.3962837389
2895	0.3962837303
2896	0.3962800298
2897	0.3962809459
2898	0.3962780266
2899	0.3962716055
2900	0.3962680922
2901	0.396264679
2902	0.3962601976
2903	0.3962601318
2904	0.3962543032
2905	0.3962548717
2906	0.3962566256
2907	0.3962402854
2908	0.3962313166
2909	0.3962296596
2910	0.3962036163
2911	0.3962043858
2912	0.3962029239
2913	0.3962025169
2914	0.3962063311
2915	0.3962065099
2916	0.396202618
2917	0.3961979294
2918	0.3961917722
2919	0.3961917434
2920	0.3961913504
2921	0.3961866836
2922	0.3961866736
2923	0.3961816034
2924	0.3961833985
2925	0.3961796955
2926	0.3961789025
